30.0	1.0	27.79	2.85
30.0	2.0	26.75	10.45
30.0	3.0	9.96	25.73
30.0	4.0	20.27	6.41
30.0	5.0	26.85	1.45
30.0	6.0	26.24	13.91
30.0	7.0	19.19	6.27
30.0	8.0	21.14	9.54
30.0	10.0	21.56	2.37
30.0	11.0	28.47	3.71
30.0	13.0	10.43	10.49
30.0	17.0	26.12	0.75
30.0	18.0	17.43	21.88
30.0	19.0	24.52	-0.02
30.0	20.0	0.09	12.00
30.0	21.0	22.86	0.36
30.0	22.0	25.92	-0.12
40.0	1.0	27.79	2.85
40.0	2.0	26.75	10.45
40.0	3.0	9.96	25.73
40.0	4.0	20.27	6.41
40.0	5.0	26.85	1.45
40.0	6.0	26.24	13.91
40.0	7.0	19.19	6.27
40.0	8.0	21.14	9.54
40.0	10.0	21.56	2.37
40.0	11.0	28.47	3.71
40.0	13.0	10.43	10.49
40.0	17.0	26.12	0.75
40.0	18.0	17.43	21.88
40.0	19.0	24.52	-0.02
40.0	20.0	0.09	12.00
40.0	21.0	22.86	0.36
40.0	22.0	25.92	-0.12
50.0	1.0	27.79	2.86
50.0	2.0	26.75	10.46
50.0	3.0	9.78	25.90
50.0	4.0	20.32	6.40
50.0	5.0	26.86	1.41
50.0	6.0	26.25	13.93
50.0	7.0	19.22	6.24
50.0	8.0	21.07	9.62
50.0	10.0	21.58	2.33
50.0	11.0	28.49	3.63
50.0	13.0	10.26	10.57
50.0	17.0	26.14	0.73
50.0	18.0	17.47	21.83
50.0	19.0	24.52	-0.02
50.0	20.0	0.09	12.00
50.0	21.0	22.86	0.36
50.0	22.0	25.91	-0.12
60.0	1.0	27.79	2.86
60.0	2.0	26.74	10.48
60.0	3.0	9.49	26.19
60.0	4.0	20.42	6.36
60.0	5.0	26.86	1.41
60.0	6.0	26.24	13.97
60.0	7.0	19.29	6.22
60.0	8.0	21.02	9.77
60.0	10.0	21.59	2.33
60.0	11.0	28.51	3.57
60.0	13.0	10.09	10.68
60.0	17.0	26.17	0.72
60.0	18.0	17.60	21.66
60.0	19.0	24.51	-0.02
60.0	20.0	0.09	12.00
60.0	21.0	22.88	0.36
60.0	22.0	25.91	-0.12
70.0	1.0	27.79	2.85
70.0	2.0	26.74	10.48
70.0	3.0	9.31	26.43
70.0	4.0	20.47	6.34
70.0	5.0	26.87	1.41
70.0	6.0	26.25	14.00
70.0	7.0	19.34	6.17
70.0	8.0	20.96	9.92
70.0	10.0	21.62	2.28
70.0	11.0	28.52	3.54
70.0	13.0	9.94	10.82
70.0	17.0	26.20	0.68
70.0	18.0	17.69	21.55
70.0	19.0	24.49	-0.02
70.0	20.0	0.09	11.95
70.0	21.0	22.92	0.34
70.0	22.0	25.91	-0.12
70.0	29.0	11.03	8.22
80.0	1.0	27.80	2.82
80.0	2.0	26.73	10.54
80.0	3.0	9.18	26.64
80.0	4.0	20.51	6.29
80.0	5.0	26.88	1.41
80.0	6.0	26.25	14.05
80.0	7.0	19.38	6.14
80.0	8.0	20.89	10.02
80.0	10.0	21.65	2.24
80.0	11.0	28.53	3.53
80.0	13.0	9.86	10.97
80.0	17.0	26.24	0.67
80.0	18.0	17.78	21.43
80.0	19.0	24.49	-0.02
80.0	20.0	0.04	11.97
80.0	21.0	22.94	0.34
80.0	22.0	25.91	-0.14
80.0	29.0	11.03	8.16
90.0	1.0	27.80	2.77
90.0	2.0	26.72	10.65
90.0	3.0	9.04	26.87
90.0	4.0	20.53	6.27
90.0	5.0	26.89	1.41
90.0	6.0	26.26	14.08
90.0	7.0	19.42	6.15
90.0	8.0	20.83	10.10
90.0	10.0	21.67	2.21
90.0	11.0	28.53	3.53
90.0	13.0	9.77	11.15
90.0	17.0	26.26	0.71
90.0	18.0	17.87	21.30
90.0	19.0	24.49	0.00
90.0	20.0	0.04	11.93
90.0	21.0	22.95	0.34
90.0	22.0	25.90	-0.14
90.0	29.0	11.03	8.16
100.0	1.0	27.80	2.77
100.0	2.0	26.72	10.68
100.0	3.0	8.99	26.93
100.0	4.0	20.54	6.24
100.0	5.0	26.90	1.40
100.0	6.0	26.26	14.10
100.0	7.0	19.45	6.14
100.0	8.0	20.81	10.13
100.0	10.0	21.67	2.21
100.0	11.0	28.53	3.53
100.0	13.0	9.74	11.19
100.0	17.0	26.27	0.72
100.0	18.0	17.89	21.28
100.0	19.0	24.49	0.00
100.0	20.0	0.04	11.97
100.0	21.0	22.96	0.34
100.0	22.0	25.90	-0.14
100.0	29.0	11.00	8.17
110.0	1.0	27.80	2.73
110.0	2.0	26.71	10.76
110.0	3.0	8.94	27.02
110.0	4.0	20.55	6.22
110.0	5.0	26.91	1.40
110.0	6.0	26.25	14.15
110.0	7.0	19.48	6.14
110.0	8.0	20.77	10.22
110.0	10.0	21.70	2.21
110.0	11.0	28.55	3.43
110.0	13.0	9.63	11.25
110.0	17.0	26.31	0.59
110.0	18.0	17.95	21.19
110.0	19.0	24.49	0.00
110.0	20.0	0.04	11.97
110.0	21.0	22.96	0.34
110.0	22.0	25.90	-0.14
110.0	29.0	11.08	8.06
120.0	1.0	27.81	2.68
120.0	2.0	26.71	10.84
120.0	3.0	8.83	27.21
120.0	4.0	20.58	6.15
120.0	5.0	26.91	1.38
120.0	6.0	26.25	14.17
120.0	7.0	19.51	6.11
120.0	8.0	20.75	10.33
120.0	10.0	21.72	2.21
120.0	11.0	28.57	3.32
120.0	13.0	9.39	11.29
120.0	17.0	26.35	0.54
120.0	18.0	18.00	21.10
120.0	19.0	24.48	0.02
120.0	20.0	0.04	11.93
120.0	21.0	22.97	0.34
120.0	22.0	25.91	-0.15
120.0	29.0	11.16	8.01
130.0	1.0	27.81	2.64
130.0	2.0	26.70	10.88
130.0	3.0	8.72	27.37
130.0	4.0	20.64	6.09
130.0	5.0	26.93	1.35
130.0	7.0	19.55	6.08
130.0	8.0	20.70	10.39
130.0	10.0	21.76	2.21
130.0	11.0	28.60	3.23
130.0	13.0	9.21	11.44
130.0	17.0	26.39	0.47
130.0	18.0	18.05	21.02
130.0	19.0	24.48	0.02
130.0	20.0	0.04	11.93
130.0	21.0	22.99	0.35
130.0	22.0	25.91	-0.15
130.0	29.0	11.27	7.98
130.0	34.0	28.48	4.30
140.0	1.0	27.81	2.63
140.0	2.0	26.70	10.91
140.0	3.0	8.67	27.44
140.0	4.0	20.65	6.07
140.0	5.0	26.94	1.33
140.0	7.0	19.57	6.05
140.0	8.0	20.68	10.42
140.0	10.0	21.77	2.19
140.0	11.0	28.60	3.22
140.0	13.0	9.15	11.46
140.0	17.0	26.40	0.45
140.0	18.0	18.07	20.99
140.0	19.0	24.46	0.04
140.0	20.0	0.04	11.93
140.0	21.0	23.00	0.33
140.0	22.0	25.91	-0.15
140.0	29.0	11.30	7.98
140.0	34.0	28.47	4.31
150.0	1.0	27.81	2.61
150.0	2.0	26.71	10.98
150.0	3.0	8.47	27.64
150.0	4.0	20.68	6.00
150.0	5.0	26.94	1.30
150.0	7.0	19.60	6.02
150.0	8.0	20.64	10.45
150.0	10.0	21.79	2.19
150.0	11.0	28.61	3.22
150.0	13.0	8.97	11.58
150.0	17.0	26.42	0.44
150.0	18.0	18.11	20.90
150.0	19.0	24.45	0.05
150.0	20.0	0.04	11.93
150.0	21.0	23.01	0.33
150.0	22.0	25.91	-0.15
150.0	29.0	11.38	7.93
150.0	34.0	28.47	4.31
150.0	35.0	27.68	9.04
160.0	1.0	27.81	2.61
160.0	2.0	26.70	10.99
160.0	3.0	8.42	27.69
160.0	4.0	20.70	5.97
160.0	5.0	26.93	1.28
160.0	7.0	19.61	6.00
160.0	8.0	20.63	10.46
160.0	10.0	21.81	2.19
160.0	11.0	28.62	3.20
160.0	13.0	8.91	11.60
160.0	17.0	26.43	0.42
160.0	18.0	18.13	20.89
160.0	19.0	24.45	0.05
160.0	20.0	0.04	11.93
160.0	21.0	23.02	0.33
160.0	22.0	25.91	-0.15
160.0	29.0	11.41	7.93
160.0	34.0	28.47	4.31
160.0	35.0	27.67	9.06
170.0	1.0	27.81	2.60
170.0	2.0	26.71	11.04
170.0	3.0	8.11	27.96
170.0	4.0	20.74	5.94
170.0	5.0	26.93	1.27
170.0	7.0	19.65	5.92
170.0	8.0	20.56	10.50
170.0	10.0	21.81	2.19
170.0	11.0	28.63	3.20
170.0	13.0	8.69	11.67
170.0	17.0	26.45	0.41
170.0	18.0	18.18	20.80
170.0	19.0	24.44	0.05
170.0	20.0	0.04	11.93
170.0	21.0	23.04	0.33
170.0	22.0	25.91	-0.15
170.0	29.0	11.43	7.92
170.0	34.0	28.46	4.32
170.0	35.0	27.66	9.11
180.0	1.0	27.81	2.60
180.0	2.0	26.71	11.07
180.0	3.0	7.88	28.19
180.0	4.0	20.78	5.91
180.0	5.0	26.94	1.23
180.0	7.0	19.68	5.85
180.0	8.0	20.54	10.54
180.0	10.0	21.83	2.19
180.0	11.0	28.64	3.20
180.0	13.0	8.50	11.79
180.0	17.0	26.48	0.37
180.0	18.0	18.24	20.72
180.0	19.0	24.42	0.07
180.0	20.0	0.04	11.93
180.0	21.0	23.05	0.31
180.0	22.0	25.92	-0.15
180.0	29.0	11.59	7.89
180.0	35.0	27.65	9.15
190.0	1.0	27.81	2.60
190.0	2.0	26.72	11.08
190.0	3.0	7.59	28.48
190.0	4.0	20.80	5.89
190.0	5.0	26.94	1.23
190.0	7.0	19.71	5.78
190.0	8.0	20.48	10.58
190.0	10.0	21.86	2.19
190.0	11.0	28.66	3.21
190.0	13.0	8.38	11.99
190.0	17.0	26.51	0.37
190.0	18.0	18.29	20.63
190.0	19.0	24.41	0.07
190.0	20.0	0.04	11.93
190.0	21.0	23.06	0.29
190.0	22.0	25.92	-0.15
190.0	29.0	11.72	7.83
190.0	35.0	27.62	9.27
200.0	1.0	27.81	2.60
200.0	2.0	26.72	11.08
200.0	3.0	7.38	28.69
200.0	4.0	20.85	5.88
200.0	5.0	26.95	1.22
200.0	7.0	19.77	5.67
200.0	8.0	20.44	10.64
200.0	10.0	21.91	2.14
200.0	11.0	28.67	3.19
200.0	13.0	8.29	12.09
200.0	17.0	26.53	0.38
200.0	18.0	18.34	20.55
200.0	19.0	24.40	0.07
200.0	20.0	0.04	11.93
200.0	21.0	23.08	0.29
200.0	22.0	25.92	-0.15
200.0	29.0	11.85	7.74
200.0	35.0	27.60	9.39
210.0	1.0	27.81	2.60
210.0	2.0	26.73	11.10
210.0	3.0	7.18	28.94
210.0	4.0	20.88	5.87
210.0	5.0	26.96	1.22
210.0	7.0	19.82	5.62
210.0	8.0	20.42	10.68
210.0	10.0	21.97	2.07
210.0	11.0	28.69	3.18
210.0	13.0	8.16	12.26
210.0	17.0	26.55	0.38
210.0	18.0	18.41	20.46
210.0	19.0	24.40	0.07
210.0	20.0	0.04	11.93
210.0	21.0	23.10	0.29
210.0	22.0	25.93	-0.17
210.0	29.0	11.93	7.69
210.0	35.0	27.59	9.46
220.0	1.0	27.81	2.60
220.0	2.0	26.73	11.11
220.0	3.0	7.12	29.01
220.0	4.0	20.89	5.87
220.0	5.0	26.96	1.22
220.0	7.0	19.83	5.62
220.0	8.0	20.42	10.70
220.0	10.0	21.98	2.05
220.0	11.0	28.70	3.18
220.0	13.0	8.13	12.33
220.0	17.0	26.55	0.40
220.0	18.0	18.43	20.41
220.0	19.0	24.40	0.07
220.0	20.0	-0.01	11.94
220.0	21.0	23.11	0.29
220.0	22.0	25.93	-0.17
220.0	29.0	11.96	7.69
220.0	35.0	27.58	9.48
230.0	1.0	27.81	2.60
230.0	2.0	26.73	11.15
230.0	3.0	6.94	29.23
230.0	4.0	20.90	5.85
230.0	5.0	26.96	1.20
230.0	7.0	19.86	5.57
230.0	8.0	20.38	10.80
230.0	10.0	22.02	2.03
230.0	11.0	28.70	3.22
230.0	13.0	8.04	12.46
230.0	17.0	26.57	0.36
230.0	18.0	18.47	20.36
230.0	19.0	24.39	0.07
230.0	20.0	0.04	11.93
230.0	21.0	23.12	0.29
230.0	22.0	25.94	-0.19
230.0	29.0	12.04	7.61
230.0	35.0	27.57	9.53
240.0	1.0	27.81	2.58
240.0	2.0	26.73	11.22
240.0	3.0	6.76	29.49
240.0	4.0	20.93	5.82
240.0	5.0	26.96	1.20
240.0	7.0	19.92	5.54
240.0	8.0	20.33	10.98
240.0	10.0	22.05	2.01
240.0	11.0	28.69	3.31
240.0	13.0	7.88	12.61
240.0	17.0	26.60	0.37
240.0	18.0	18.54	20.27
240.0	19.0	24.38	0.09
240.0	20.0	0.04	11.93
240.0	21.0	23.14	0.29
240.0	22.0	25.94	-0.19
240.0	29.0	12.09	7.51
240.0	35.0	27.55	9.57
250.0	1.0	27.80	2.58
250.0	2.0	26.73	11.33
250.0	3.0	6.54	29.74
250.0	4.0	20.97	5.79
250.0	5.0	26.95	1.20
250.0	7.0	19.99	5.50
250.0	8.0	20.27	11.10
250.0	10.0	22.09	1.98
250.0	11.0	28.67	3.40
250.0	13.0	7.68	12.71
250.0	17.0	26.63	0.37
250.0	18.0	18.58	20.18
250.0	19.0	24.37	0.11
250.0	20.0	0.04	11.93
250.0	21.0	23.16	0.29
250.0	22.0	25.95	-0.19
250.0	29.0	12.17	7.43
250.0	35.0	27.54	9.52
260.0	1.0	27.81	2.55
260.0	2.0	26.73	11.39
260.0	3.0	6.36	29.99
260.0	4.0	21.00	5.70
260.0	5.0	26.96	1.18
260.0	7.0	20.07	5.46
260.0	8.0	20.21	11.13
260.0	10.0	22.11	2.01
260.0	11.0	28.67	3.40
260.0	13.0	7.42	12.83
260.0	17.0	26.65	0.37
260.0	18.0	18.65	20.09
260.0	19.0	24.36	0.11
260.0	20.0	0.04	11.93
260.0	21.0	23.18	0.30
